record_id,source,source_version,split,source_image_id,parent_image_id,group_id,grouping_status,filename_prefix,capture_mode,asset_domain,native_labels,canonical_labels,polygon_instances,annotation_status,annotation_type,image_archive,image_member,annotation_archive,annotation_member,license_id,quality_flags
cubit_train_cr1_1058,CUBIT-InSeg,official_2026_release,train,CR1_1058,CR1_1058,cubit:train:cr1_1058,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,7,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1058.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1058.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_106,CUBIT-InSeg,official_2026_release,train,CR1_106,CR1_106,cubit:train:cr1_106,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,7,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_106.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_106.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1060,CUBIT-InSeg,official_2026_release,train,CR1_1060,CR1_1060,cubit:train:cr1_1060,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1060.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1060.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1061,CUBIT-InSeg,official_2026_release,train,CR1_1061,CR1_1061,cubit:train:cr1_1061,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,5,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1061.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1061.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1062,CUBIT-InSeg,official_2026_release,train,CR1_1062,CR1_1062,cubit:train:cr1_1062,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,7,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1062.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1062.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1064,CUBIT-InSeg,official_2026_release,train,CR1_1064,CR1_1064,cubit:train:cr1_1064,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,8,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1064.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1064.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1065,CUBIT-InSeg,official_2026_release,train,CR1_1065,CR1_1065,cubit:train:cr1_1065,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,5,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1065.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1065.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1066,CUBIT-InSeg,official_2026_release,train,CR1_1066,CR1_1066,cubit:train:cr1_1066,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,5,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1066.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1066.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1067,CUBIT-InSeg,official_2026_release,train,CR1_1067,CR1_1067,cubit:train:cr1_1067,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,6,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1067.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1067.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1068,CUBIT-InSeg,official_2026_release,train,CR1_1068,CR1_1068,cubit:train:cr1_1068,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,8,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1068.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1068.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1069,CUBIT-InSeg,official_2026_release,train,CR1_1069,CR1_1069,cubit:train:cr1_1069,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,9,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1069.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1069.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_107,CUBIT-InSeg,official_2026_release,train,CR1_107,CR1_107,cubit:train:cr1_107,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,6,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_107.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_107.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1070,CUBIT-InSeg,official_2026_release,train,CR1_1070,CR1_1070,cubit:train:cr1_1070,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,9,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1070.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1070.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1071,CUBIT-InSeg,official_2026_release,train,CR1_1071,CR1_1071,cubit:train:cr1_1071,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,10,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1071.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1071.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1073,CUBIT-InSeg,official_2026_release,train,CR1_1073,CR1_1073,cubit:train:cr1_1073,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,11,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1073.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1073.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1074,CUBIT-InSeg,official_2026_release,train,CR1_1074,CR1_1074,cubit:train:cr1_1074,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,11,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1074.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1074.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1076,CUBIT-InSeg,official_2026_release,train,CR1_1076,CR1_1076,cubit:train:cr1_1076,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,12,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1076.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1076.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1077,CUBIT-InSeg,official_2026_release,train,CR1_1077,CR1_1077,cubit:train:cr1_1077,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,11,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1077.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1077.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1078,CUBIT-InSeg,official_2026_release,train,CR1_1078,CR1_1078,cubit:train:cr1_1078,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,12,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1078.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1078.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1079,CUBIT-InSeg,official_2026_release,train,CR1_1079,CR1_1079,cubit:train:cr1_1079,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,12,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1079.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1079.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_108,CUBIT-InSeg,official_2026_release,train,CR1_108,CR1_108,cubit:train:cr1_108,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,9,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_108.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_108.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1080,CUBIT-InSeg,official_2026_release,train,CR1_1080,CR1_1080,cubit:train:cr1_1080,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,12,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1080.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1080.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1082,CUBIT-InSeg,official_2026_release,train,CR1_1082,CR1_1082,cubit:train:cr1_1082,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,12,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1082.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1082.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1085,CUBIT-InSeg,official_2026_release,train,CR1_1085,CR1_1085,cubit:train:cr1_1085,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,12,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1085.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1085.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1086,CUBIT-InSeg,official_2026_release,train,CR1_1086,CR1_1086,cubit:train:cr1_1086,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,12,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1086.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1086.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1087,CUBIT-InSeg,official_2026_release,train,CR1_1087,CR1_1087,cubit:train:cr1_1087,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,13,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1087.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1087.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1088,CUBIT-InSeg,official_2026_release,train,CR1_1088,CR1_1088,cubit:train:cr1_1088,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,12,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1088.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1088.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1089,CUBIT-InSeg,official_2026_release,train,CR1_1089,CR1_1089,cubit:train:cr1_1089,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,12,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1089.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1089.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1090,CUBIT-InSeg,official_2026_release,train,CR1_1090,CR1_1090,cubit:train:cr1_1090,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,13,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1090.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1090.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1091,CUBIT-InSeg,official_2026_release,train,CR1_1091,CR1_1091,cubit:train:cr1_1091,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,13,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1091.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1091.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1092,CUBIT-InSeg,official_2026_release,train,CR1_1092,CR1_1092,cubit:train:cr1_1092,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,14,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1092.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1092.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1093,CUBIT-InSeg,official_2026_release,train,CR1_1093,CR1_1093,cubit:train:cr1_1093,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,14,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1093.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1093.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1096,CUBIT-InSeg,official_2026_release,train,CR1_1096,CR1_1096,cubit:train:cr1_1096,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,14,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1096.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1096.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1098,CUBIT-InSeg,official_2026_release,train,CR1_1098,CR1_1098,cubit:train:cr1_1098,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,14,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1098.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1098.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1099,CUBIT-InSeg,official_2026_release,train,CR1_1099,CR1_1099,cubit:train:cr1_1099,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,18,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1099.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1099.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_110,CUBIT-InSeg,official_2026_release,train,CR1_110,CR1_110,cubit:train:cr1_110,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,9,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_110.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_110.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1101,CUBIT-InSeg,official_2026_release,train,CR1_1101,CR1_1101,cubit:train:cr1_1101,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,13,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1101.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1101.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1102,CUBIT-InSeg,official_2026_release,train,CR1_1102,CR1_1102,cubit:train:cr1_1102,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,15,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1102.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1102.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1103,CUBIT-InSeg,official_2026_release,train,CR1_1103,CR1_1103,cubit:train:cr1_1103,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,14,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1103.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1103.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1105,CUBIT-InSeg,official_2026_release,train,CR1_1105,CR1_1105,cubit:train:cr1_1105,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,16,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1105.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1105.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1106,CUBIT-InSeg,official_2026_release,train,CR1_1106,CR1_1106,cubit:train:cr1_1106,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,16,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1106.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1106.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1107,CUBIT-InSeg,official_2026_release,train,CR1_1107,CR1_1107,cubit:train:cr1_1107,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,15,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1107.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1107.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1108,CUBIT-InSeg,official_2026_release,train,CR1_1108,CR1_1108,cubit:train:cr1_1108,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,16,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1108.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1108.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1109,CUBIT-InSeg,official_2026_release,train,CR1_1109,CR1_1109,cubit:train:cr1_1109,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,16,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1109.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1109.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
